,Label
2105,223812.0
2109,0.0
2110,550900.0
2112,166882.96
2113,447344.08
2114,529380.0
2116,185973.94
2117,49754.72
2122,528750.0
2123,504440.0
2125,86472.18
2126,1621130.0
2127,451450.0
2130,575740.0
2132,470860.0
2135,545880.0
2136,374480.0
2138,231844.0
2139,1024900.0
2140,535310.0
2142,564250.0
2143,539390.0
2144,65117.09
2145,517640.0
2147,560730.0
2149,173500.24
2150,442770.0
2153,1054577.36
2154,181917.21
2155,459930.0
2156,419070.0
2157,665080.0
2158,498220.0
2159,0.0
2161,721270.0
2162,109721.11
2163,481460.0
2164,594130.0
2166,100693.89
2167,580260.0
2168,184129.95
2169,483910.0
2170,379860.0
2173,396790.0
2182,86439.23
2184,108184.88
2189,78103.21
2191,458110.0
2192,774090.0
2194,427440.0
2195,106177.43
2196,100565.99
2199,335598.8
2204,184257.54
2205,56980.02
2207,421450.0
2208,862290.0
2209,490250.0
2210,534630.0
2211,556880.0
2213,597550.0
2214,66894.8
2215,693020.0
2216,126867.54
2220,535980.0
2221,522570.0
2225,393130.0
2226,466570.0
2227,485690.0
2228,501760.0
2230,595720.0
2231,140911.35
2232,187652.28
2233,330578.05
2234,478160.0
2235,483330.0
2236,662230.0
2238,565220.0
2240,509360.0
2241,466480.0
2242,657120.0
2243,502010.0
2246,223812.0
2248,410040.0
2249,536590.0
2250,508500.0
2251,394460.0
2252,494350.0
2253,637110.0
2254,207929.69
2256,413070.0
2259,627940.0
2260,165175.6
2261,182720.0
2264,491950.0
2268,74431.27
2269,843400.0
2271,231844.0
2273,141082.78
2274,81987.21
2278,478440.0
2279,456020.0
2281,1019720.0
2284,656100.0
2285,607740.0
2287,570360.0
2288,460040.0
2290,382680.0
2292,465780.0
2293,586370.0
2295,1040.5
2297,524730.0
2301,623970.0
2303,211094.36
2305,1323540.0
2306,586590.0
2307,0.0
2308,504510.0
2310,701290.0
2315,508160.0
2316,690370.0
2317,508930.0
2323,111892.8
2325,442950.0
2326,520830.0
2328,17023.87
2329,580860.0
2331,472900.0
2334,550880.0
2336,398851.34
2337,512650.0
2339,575780.0
2340,528320.0
2345,498170.0
2346,127134.53
2347,522348.03
2348,543920.0
2354,180141.24
2355,509220.0
2356,68893.36
2357,730090.0
2360,505250.0
2362,61356.09
2364,32224.14
2365,526710.0
2367,539630.0
2368,87820.38
2373,0.0
2374,501620.0
2375,65117.09
2377,674960.0
2378,152898.77
2379,930660.0
2380,193385.98
2381,157670.0
2384,354700.0
2385,212304.8
2389,211158.4
2393,609580.0
2395,107065.56
2397,650070.0
2398,522820.0
2400,66597.15
2401,541420.0
2402,371340.0
2406,184129.95
2407,391600.0
2409,705250.0
2410,618780.0
2411,433520.0
2412,979710.0
2413,546470.0
2414,93458.88
2418,223420.63
2419,382820.0
2420,79252.56
2422,162195.81
2425,506380.0
2428,618330.0
2430,61822.87
2431,68950.24
2433,680890.0
2434,545880.0
2440,184129.95
2442,650800.0
2444,2005.68
2449,118040.16
2450,576250.0
2452,223420.63
2453,90297.68
2454,809080.0
2455,537590.0
2456,541670.0
2457,231844.0
2458,555890.0
2459,42979.94
2460,411370.0
2462,87820.38
2463,478890.0
2464,543500.0
2465,80.0
2468,377600.0
2469,223420.63
2471,443650.0
2472,520590.0
2476,410140.0
2480,943540.0
2481,0.0
2482,498410.0
2483,376640.0
2484,629670.0
2485,0.0
2486,529660.0
2487,1033310.0
2488,1320400.0
2489,420000.0
2491,513280.0
2492,64333.97
2493,482050.0
2495,441420.0
2497,0.0
2499,527060.0
2500,536700.0
2501,191862.99
2503,619450.0
2505,184947.18
2508,0.0
2510,538680.0
2512,493850.0
2513,45532.13
2514,518590.0
2515,120259.55
2516,576790.0
2517,385700.0
2518,0.0
2519,514300.0
2520,0.0
2522,583050.0
2524,295220.0
2527,532430.0
2528,451990.0
2531,522900.0
2532,551800.0
2533,623580.0
2534,223812.0
2537,418680.0
2538,412849.39
2539,296545.7
2542,433780.0
2543,48126.0
2546,483710.49
2548,455440.0
2549,67537.37
2550,498800.0
2551,0.0
2554,0.0
2555,787710.0
2556,573820.0
2557,501680.0
2558,590700.0
2559,534620.0
2560,431980.0
2563,511240.0
2564,0.0
2565,78103.21
2567,432960.0
2568,618030.0
2569,492380.0
2570,463720.0
2575,465132.01
2577,552880.0
2579,446960.0
2582,168218.72
2585,561880.0
2587,471330.0
2589,74565.7
2591,504670.0
2592,610470.0
2595,454460.0
2596,473710.0
2597,618850.0
2598,612050.0
2601,529810.0
2603,471440.0
2605,126655.97
2606,656070.0
2607,702160.0
2609,458330.0
2610,397368.19
2611,593160.0
2612,488790.0
2613,975780.0
2614,467930.0
2615,67526.74
2617,1633530.0
2618,584950.0
2620,569280.0
2624,195644.86
2626,887470.0
2627,640302.95
2628,54142.61
2629,550790.0
2630,793300.0
2631,561570.0
2632,530270.0
2634,643580.0
2635,19420.0
2638,579100.0
2639,371240.0
2640,385220.0
2641,820505.65
2644,184129.95
2645,0.0
2647,190934.14
2648,624330.0
2649,92479.22
2650,223812.0
2651,358250.0
2654,84276.09
2657,191719.53
2658,126067.28
2662,494410.0
2663,367680.0
2664,199845.09
2667,378930.0
2668,472660.0
2669,514910.0
2674,639640.0
2676,738300.0
2677,552830.0
2678,869650.0
2679,45601.99
2680,147650.0
2681,441340.0
2682,529190.0
2683,458490.0
2685,511810.0
2687,495930.0
2689,529500.0
2692,371260.0
2695,660670.0
2696,506950.0
2698,474830.0
2700,481050.0
2701,467230.0
2703,448040.0
2705,112333.36
2706,222637.89
2708,526930.0
2711,611780.0
2713,430470.0
2715,445410.0
2716,231490.74
2718,231844.0
2720,859460.0
2721,327640.0
2724,338540.0
2725,999.08
2727,524090.0
2729,67108.03
2730,386160.0
2732,130906.52
2734,220020.22
2735,405330.0
2739,358380.0
2740,357850.0
2741,184129.95
2742,82386.86
2743,400560.0
2744,699860.0
2745,678330.0
2747,377330.0
2748,782200.0
2751,654260.0
2752,408310.0
2754,350030.0
2756,427310.0
2757,397730.0
2758,534150.0
2759,578790.0
2760,511520.0
2762,621510.0
2764,647780.0
2765,449680.0
2769,909970.0
2772,598820.0
2773,349440.0
2774,654780.0
2778,819230.0
2779,0.0
2780,625320.0
2781,68835.06
2782,561910.0
2785,478880.0
2786,519060.0
2791,1033400.0
2792,503190.0
2794,88288.37
2796,402900.0
2801,359800.0
2802,79023.4
2804,516380.0
2805,86617.13
2806,708458.8
2807,171011.76
2808,414140.0
2809,498800.0
2810,458980.0
2814,461780.0
2816,280860.0
2819,495860.0
2823,587470.0
2824,618850.0
2825,379860.0
2827,410592.0
2828,596650.0
2829,207958.69
2831,223812.0
2832,134378.53
2834,110440.0
2835,61519.19
2836,426920.0
2837,637120.0
2838,369540.0
2841,705250.0
2842,614190.0
2844,188043.65
2846,650660.0
2847,583920.0
2850,621450.0
2851,433500.0
2852,942430.0
2853,473040.0
2854,404120.0
2859,404370.0
2861,381270.0
2863,384380.0
2865,539910.0
2868,518870.0
2869,566170.0
2874,561320.0
2876,595300.0
2877,488550.0
2880,567040.0
2881,536120.0
2882,350890.0
2883,436180.0
2886,381710.0
2887,530840.0
2889,0.0
2890,406760.0
2891,187256.9
2892,577840.0
2893,568060.0
2896,917930.0
2899,45022.05
2900,528470.0
2902,550790.0
2904,207958.69
2905,515990.0
2907,473730.0
2908,138244.72
2909,706290.0
2911,541630.0
2914,576900.0
2915,612300.0
2917,397060.0
2918,477120.0
2920,621020.0
2925,731730.0
2927,223812.0
2928,67526.74
2930,488840.0
2934,387260.0
2935,490760.0
2936,409060.0
2937,488860.0
2938,436390.0
2939,0.0
2940,95712.43
2941,540690.0
2942,362300.0
2943,621410.0
2945,179038.73
2946,558590.0
2947,634700.0
2948,631160.0
2951,49563.67
2952,0.0
2953,280610.0
2954,503040.0
2955,549810.0
2956,106228.23
2958,0.0
2959,498730.0
2962,558750.0
2965,889630.0
2967,675310.0
2969,564240.0
2971,28013.33
2972,643940.0
2973,550920.0
2977,232047.05
2978,470470.0
2979,523390.0
2980,608850.0
2981,483970.0
2982,605720.0
2984,496280.0
2986,536740.0
2988,0.0
2989,543760.0
2990,623960.0
2991,368090.0
2994,193011.8
2995,105670.67
2996,466300.0
2997,441940.0
2999,587090.0
3000,501750.0
3002,506750.0
3004,174208.99
3005,542960.0
3006,584280.0
3009,551320.0
3010,73789.46
3011,130906.52
3012,218970.18
3013,200257.1
3014,66392.97
3015,331170.0
3017,374740.0
3019,996520.0
3020,630210.0
3021,498800.0
3023,0.0
3025,738910.0
3026,527780.0
3028,544310.0
3030,152725.55
3031,212120.41
3032,281210.0
3034,141485.25
3036,1583200.0
3038,367070.0
3040,196936.79
3042,505114.35
3044,473550.0
3046,12629.68
3049,0.0
3052,597760.0
3053,564090.0
3057,546170.0
3059,546360.0
3061,437060.0
3064,88076.98
3065,484804.16
3066,91166.4
3068,460350.0
3073,74048.69
3075,218242.59
3079,516830.0
3080,23720.92
3082,880160.0
3085,151411.37
3086,517800.0
3087,182358.32
3088,448300.0
3089,13525.69
3090,553374.16
3091,511780.0
3092,531960.0
3096,91711.88
3097,388570.0
3098,502110.0
3099,688260.0
3100,555570.0
3101,197027.82
3103,362080.0
3105,106073.06
3107,459750.0
3108,583170.0
3110,55230.0
3112,124930.56
3113,4922.89
3114,644360.0
3115,669400.0
3116,365720.0
3119,184271.54
3121,90221.81
3122,450790.0
3123,567630.0
3126,671050.0
3127,54878.01
3128,570260.0
3130,409140.0
3132,428470.0
3133,80039.64
3134,471330.0
3135,231844.0
3136,604730.0
3140,124093.25
3141,184129.95
3143,0.0
3144,541370.0
3145,0.0
3146,363640.0
3147,512920.0
3149,529810.0
3151,398930.0
3152,382340.0
3154,502337.41
3162,1079990.0
3163,226004.23
3165,540770.0
3168,654550.0
3171,0.0
3172,537630.0
3173,360540.0
3174,528120.0
3175,397640.0
3176,417350.0
3178,231844.0
3180,546450.0
3181,202444.75
3182,440360.0
3184,134378.53
3185,466614.08
3186,1526010.0
3188,503830.0
3190,223812.0
3192,495720.0
3197,452236.34
3198,563800.0
3201,524980.0
3204,433260.0
3205,355470.0
3206,513270.0
3207,468840.0
3209,379760.0
3211,426920.0
3212,316260.0
3214,465630.0
3215,516160.0
3216,1045080.0
3217,412450.0
3220,502090.0
3221,538150.0
3223,515390.0
3225,445770.0
3226,591110.0
3227,511410.0
3228,453490.0
3231,402265.3
3233,512800.0
3236,211679.39
3237,169808.99
3239,394970.0
3240,956030.0
3241,52111.1
3243,1010220.0
3244,492270.0
3245,425540.0
3246,100450.5
3247,623620.0
3249,212016.41
3250,223812.0
3251,624280.0
3252,271820.0
3253,483910.0
3254,559110.0
3259,485700.0
3262,503500.0
3264,101817.81
3265,577860.0
3266,0.0
3267,517140.0
3268,151380.86
3269,0.0
3270,577490.0
3272,381240.0
3274,326690.0
3275,456496.12
3276,595470.0
3278,178962.9
3279,670540.0
3281,184419.56
3283,483350.0
3284,478370.0
3285,345340.0
3286,677930.0
3287,0.0
3292,0.0
3295,607630.0
3296,532910.0
3299,538860.0
3301,452640.0
3303,597470.0
3304,223370.0
3305,526820.0
3306,549650.0
3308,387980.0
3309,526460.0
3310,280370.0
3311,316210.0
3312,61734.85
3313,539910.0
3319,127489.81
3321,484490.0
3323,195827.16
3329,381150.0
3330,231844.0
3331,401420.0
3332,270380.0
3333,399190.0
3334,199466.94
3335,555770.0
3336,206099.98
3337,462570.0
3338,105788.22
3339,8944.96
3340,478810.0
3345,40934.24
3347,504880.0
3348,958380.0
3349,537280.0
3350,83584.48
3351,159026.49
3354,10007.06
3355,403500.0
3357,60068.16
3358,45923.62
3359,437920.0
3362,478480.0
3363,623240.0
3364,703980.0
3366,469820.0
3367,541220.0
3369,504120.0
3370,543820.0
3371,0.0
3372,550720.0
3373,416020.0
3375,527120.0
3376,570910.0
3377,67465.05
3379,480400.0
3380,773660.0
3381,661420.0
3384,108606.32
3385,45923.62
3386,488440.0
3389,581360.0
3390,510490.0
3391,0.0
3394,488460.0
3396,410890.0
3397,163059.61
3398,516760.0
3399,449820.0
3400,570900.0
3401,664600.0
3403,494330.0
3406,3928.67
3411,0.0
3412,609302.91
3416,73782.56
3417,293602.48
3421,184129.95
3422,537190.0
3424,0.0
3426,495820.0
3427,223420.63
3428,217510.0
3429,0.0
3430,613110.0
3432,191750.26
3434,223812.0
3435,430560.0
3436,0.0
3437,187652.28
3438,378050.0
3439,484290.0
3443,231844.0
3444,377060.0
3445,669860.0
3446,63723.67
3447,439920.0
3448,446300.0
3450,454730.0
3451,352760.0
3452,484120.0
3453,530320.0
3456,123041.24
3457,1072258.9
3458,705550.0
3459,218099.68
3464,521050.0
3465,230573.47
3467,489340.0
3468,558100.0
3470,584610.0
3472,430060.0
3473,388550.0
3474,409870.0
3475,200775.86
3477,180352.68
3478,517010.0
3479,743060.0
3480,323450.0
3481,502030.0
3484,573240.0
3486,549780.0
3487,40992.68
3489,0.0
3491,868380.0
3493,74475.35
3498,113199.87
3499,531680.0
3501,171522.95
3502,869560.0
3503,602190.0
3505,248618.59
3506,390250.0
3507,458000.0
3509,521260.0
3510,397930.0
3512,492430.0
3517,358040.0
3518,143367.24
3519,126584.51
3520,231844.0
3523,405990.0
3525,45601.99
3526,66598.43
3528,130906.52
3529,443480.0
3530,550920.0
3531,613010.0
3532,1001760.0
3533,642370.0
3536,161686.84
3537,790640.0
3539,439770.0
3540,613490.0
3548,159790.0
3551,515500.0
3554,144890.0
3557,538370.0
3559,501300.0
3560,223812.0
3563,356080.0
3565,68845.06
3566,483000.0
3567,485650.0
3569,528190.0
3571,623060.0
3572,128343.76
3573,548250.0
3574,705060.0
3575,215169.39
3576,12020.64
3577,220932.02
3581,1137950.0
3585,474520.0
3586,646700.0
3587,460460.0
3588,452530.0
3592,498800.0
3595,384800.0
3596,91746.09
3597,569710.0
3598,475940.0
3599,528870.0
3600,88226.62
3602,395260.0
3603,417390.0
3604,353000.0
3605,538070.0
3607,639190.0
3608,488080.0
3610,699860.0
3612,488640.0
3613,194711.29
3614,546870.0
3616,112333.36
3617,454890.0
3618,0.0
3620,514300.0
3622,68691.85
3623,396410.0
3625,81987.21
3627,17023.87
3628,280910.0
3629,613720.0
3630,67526.74
3632,0.0
3634,542590.0
3635,645600.0
3637,441980.0
3638,582300.0
3639,227230.0
3641,663640.0
3642,190959.94
3645,560830.0
3647,222637.89
3648,528590.0
3650,665800.0
3651,54161.5
3654,483800.0
3655,397070.0
3657,499240.0
3661,442150.0
3662,532160.0
3663,623730.0
3664,571430.0
3665,296840.0
3666,543940.0
3668,77461.75
3669,415230.0
3672,0.0
3675,382340.0
3680,517692.15
3682,434820.0
3684,529810.0
3685,164166.38
3686,114351.44
3688,306720.0
3689,577940.0
3690,583520.0
3691,456870.0
3694,191430.76
3697,502170.0
3699,389120.0
3702,72572.9
3704,589730.0
3705,66597.15
3707,454290.0
3711,96713.99
3712,382740.0
3717,82386.86
3718,184129.95
3719,513860.0
3720,793060.0
3721,500120.0
3723,223420.63
3725,451010.0
3727,880160.0
3728,457360.0
3729,320450.0
3730,307170.0
3734,480378.0
3736,567890.0
3739,223812.0
3740,450380.0
3741,86987.15
3744,404320.0
3745,405300.0
3749,370210.0
3750,554320.0
3752,23921.47
3753,94245.95
3754,541830.0
3755,987578.89
3756,79272.53
3757,395910.0
3759,417750.0
3760,358580.0
3761,18948.46
3762,562400.07
3763,223812.0
3764,565630.0
3765,483170.0
3767,634760.0
3768,608180.0
3769,591927.67
3770,651310.0
3771,76980.0
3774,516540.0
3775,106966.63
3776,448980.0
3777,681350.0
3778,387260.0
3779,478860.0
3780,115000.0
3781,576690.0
3782,798720.0
3783,446790.0
3784,207019.06
3786,335000.0
3787,475920.0
3788,357890.0
3789,207439.93
3790,603750.0
3792,184129.95
3794,61356.09
3796,193705.12
3797,426920.0
3799,530030.0
3800,0.0
3801,505300.0
3803,688590.0
3805,530880.0
3807,182847.91
3808,179771.93
3809,0.0
3810,514740.0
3812,376610.0
3813,410990.0
3815,428770.0
3816,544470.0
3817,628410.0
3818,544760.0
3819,509410.0
3821,602330.0
3824,136406.21
3825,171070.0
3826,372470.0
3827,705440.0
3828,275230.0
3830,635590.0
3831,588850.0
3832,607410.0
3837,967120.0
3842,2120890.0
3843,125520.76
3845,1201000.0
3847,20007.71
3848,3673810.0
3850,759450.0
3855,162066.55
3856,157873.65
3857,145427.42
3858,1106290.0
3860,349379.8
3863,1056740.0
3864,20.0
3865,111085.39
3866,166237.13
3868,594900.0
3871,167314.3
3872,5537.8
3874,849890.0
3877,209912.04
3878,2143120.0
3879,184662.94
3880,17119.77
3881,2865480.0
3882,2242560.0
3884,192937.52
3886,1193870.0
3888,145670.1
3890,210051.67
3892,723680.0
3901,948070.0
3904,3476.47
3905,4135680.0
3906,1929870.0
3907,4102770.0
3911,144753.74
3912,176673.82
3916,209865.09
3918,28956.09
3919,1180136.17
3921,185065.49
3922,0.0
3923,17119.77
3924,3863350.0
3925,3386060.0
3927,3898700.0
3928,165180.12
3929,11520.44
3930,207263.63
3934,162057.84
3936,2155070.0
3939,799650.0
3941,2498540.0
3946,181291.32
3947,1320950.0
3948,1170310.0
3950,129754.88
3952,4728400.0
3953,913040.0
3955,1332110.0
3957,561040.0
3958,118785.24
3959,3115330.0
3960,510400.0
3961,189136.5
3962,4173440.0
3963,693150.0
3964,352479.33
3965,0.0
3966,786530.0
3967,854970.0
3969,692730.0
3970,1597710.0
3971,115257.09
3972,154837.18
3973,4951570.0
3974,674200.0
3975,176970.0
3976,36644.55
3977,46404.48
3978,138007.19
3983,163843.53
3985,17119.77
3988,702640.0
3989,145503.7
3991,2941030.0
3993,874290.0
3995,0.0
3996,166432.56
3997,1613410.0
3998,2556010.0
3999,819230.0
4000,1776620.0
4001,195652.05
4002,2984200.0
4003,112704.94
4004,107249.86
4005,138751.65
4008,20.0
4009,1069450.0
4010,193705.58
4011,194455.74
4012,771530.0
4015,9714.74
4016,1959870.0
4017,80229.02
4018,21330.92
4020,766710.0
4023,34271.92
4024,2520080.0
4026,135624.46
4027,3464540.0
4028,220495.89
4029,4258960.0
4030,29086.5
4031,17574.54
4032,176537.22
4033,52110.99
4034,1486830.0
4035,1306470.0
4037,21933.21
4039,16891.57
4040,20841.39
4041,209853.39
4042,1131180.0
4045,144312.07
4050,717010.0
4052,1714600.0
4054,216563.72
4055,207764.74
4057,792820.0
4058,3764890.0
4059,1268880.0
4062,173373.07
4063,186458.12
4064,128705.47
4066,67647.28
4067,21330.92
4070,615939.24
4071,144817.35
4072,99433.83
4073,314551.05
4077,202045.53
4078,814660.0
4080,159537.77
4081,171702.24
4084,642410.0
4085,158159.98
4086,3729830.0
4087,16182.39
4088,712920.0
4091,126458.08
4092,1285.75
4093,532882.89
4094,1844.51
4096,184453.63
4097,1103020.0
4098,185679.08
4099,169235.55
4100,2385130.0
4101,87794.08
4102,1407050.0
4103,178138.86
4104,194858.88
4105,1585660.0
4108,2440680.0
4109,2214790.0
4110,6302.26
4112,596620.0
4113,416790.4
4114,162455.95
4115,668340.0
4116,54394.15
4117,143714.74
4119,117602.2
